AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-07-31T02:28:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12620, b0000000000, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 11
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-07-31T02:28:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12620, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
System Interrupts, S-1-5-18, 2025-07-31T02:28:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12620, b0000000000, 0, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-07-31T02:28:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12620, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-07-31T02:28:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12620, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 189766, 0, 0, 189766
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-07-31T02:28:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12620, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 119714, 0, 0, 119714
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-07-31T02:28:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12620, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 0, 0, 39
Microsoft.LockApp_10.0.26100.4202_neutral__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, Focus, FALSE, TRUE, 12620, b0000000000, 0, 0, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 34
MemCompression, S-1-5-18, 2025-07-31T02:28:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12620, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\UUS\Packages\Preview\amd64\MoUsoCoreWorker.exe, S-1-5-18, 2025-07-31T02:28:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12620, b0000000000, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 8
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeC2RClient.exe, S-1-5-18, 2025-07-31T02:28:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12620, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-07-31T02:28:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12620, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12620, b0000000000, 0, 0, 0, 0, 21, 47, 0, 0, 0, 0, 0, 0, 68
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\LegionZone.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12620, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12620, b0000000000, 0, 0, 0, 0, 0, 102, 0, 0, 0, 0, 0, 0, 102
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\15.5.0.2004\SGTool.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 60001, b0000000000, 0, 0, 0, 0, 8, 108, 0, 0, 0, 0, 0, 0, 116
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 47294, b0000000000, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 27
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 407298, b0000000000, 0, 0, 0, 0, 21, 1716, 0, 0, 0, 0, 0, 0, 1737
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeWebView\Application\138.0.3351.95\msedgewebview2.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 407298, b0000000000, 0, 0, 0, 0, 35, 13823, 0, 0, 0, 0, 0, 0, 13858
Microsoft.Windows.ShellExperienceHost_10.0.26100.3624_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 407298, b0000000000, 0, 0, 0, 0, 0, 76516, 0, 0, 0, 0, 0, 0, 76516
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 120004, b0000000000, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 407298, b0000000000, 0, 0, 0, 0, 7, 2020, 0, 0, 0, 0, 0, 0, 2027
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 407298, b0000000000, 0, 0, 0, 0, 208, 28693, 0, 0, 0, 0, 0, 0, 28901
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\EXCEL.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 107295, b0000000000, 0, 0, 0, 0, 0, 230, 0, 0, 0, 0, 0, 0, 230
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\POWERPNT.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 287297, b0000000000, 0, 0, 0, 0, 0, 3719, 0, 0, 0, 0, 0, 0, 3719
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 12620, b0000000000, 0, 0, 0, 0, 0, 3780, 0, 0, 0, 0, 0, 0, 3780
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 12620, b0000000000, 0, 0, 0, 0, 3, 413, 0, 0, 0, 0, 0, 0, 416
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 12620, b0000000000, 0, 0, 0, 0, 1, 20, 0, 0, 0, 0, 0, 0, 21
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42668, b0000000000, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 13
System, S-1-5-18, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42668, b0000000000, 0, 0, 0, 0, 246, 81, 0, 0, 0, 0, 0, 0, 327
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42668, b0000000000, 0, 0, 0, 0, 0, 1622, 0, 0, 0, 0, 0, 0, 1622
Registry, S-1-5-18, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42668, b0000000000, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 25
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Winmgmt], S-1-5-18, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42668, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42668, b0000000000, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0, 0, 0, 34
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42668, b0000000000, 0, 0, 0, 0, 0, 127, 0, 0, 0, 0, 0, 0, 127
System Interrupts, S-1-5-18, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42668, b0000000000, 0, 0, 406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 406
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42668, b0000000000, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 29
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42668, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 453029, 0, 0, 453029
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42668, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 216095, 0, 0, 216095
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42668, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 406, 0, 0, 406
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 42668, b0000000000, 0, 0, 0, 0, 3, 213, 0, 0, 0, 0, 0, 0, 216
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42668, b0000000000, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 9
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42668, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42668, b0000000000, 0, 0, 0, 0, 22, 23, 0, 0, 0, 0, 0, 0, 45
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 42668, b0000000000, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 17
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\LZTray.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 42668, b0000000000, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 49
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 42668, b0000000000, 0, 0, 0, 0, 6, 3090, 0, 0, 0, 0, 0, 0, 3096
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeWebView\Application\138.0.3351.95\msedgewebview2.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 42668, b0000000000, 0, 0, 0, 0, 8, 1215, 0, 0, 0, 0, 0, 0, 1223
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 42668, b0000000000, 0, 0, 0, 0, 0, 7342, 0, 0, 0, 0, 0, 0, 7342
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 42668, b0000000000, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:28:42.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 42668, b0000000000, 0, 0, 0, 0, 0, 398, 0, 0, 0, 0, 0, 0, 398
Microsoft.Windows.ContentDeliveryManager_10.0.26100.1_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 29614, b0000000000, 8, 0, 0, 0, 54, 0, 0, 0, 0, 0, 0, 0, 62
Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 197217, b0000000000, 840, 0, 0, 0, 102, 5516, 0, 0, 0, 0, 0, 0, 6458
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 60005, b0000000000, 7, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 57
Microsoft.OutlookForWindows_1.2025.611.400_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 52262, b0000000000, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5
Microsoft.YourPhone_1.25061.51.0_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 60002, b0000000000, 4, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 37
System, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 681, 0, 0, 681
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 451, 0, 0, 451
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1244113, b0000000000, 294, 0, 0, 0, 2, 2046, 0, 0, 0, 0, 0, 0, 2342
\Device\HarddiskVolume3\Windows\System32\sppsvc.exe, S-1-5-20, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 179990, b0000000000, 21, 0, 0, 0, 154, 0, 0, 0, 0, 0, 0, 0, 175
\Device\HarddiskVolume3\Windows\SysWOW64\wbem\WmiPrvSE.exe, S-1-5-20, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56849, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [utcsvc], S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 47240, b0000000000, 97, 0, 0, 0, 55, 594, 0, 0, 0, 0, 0, 0, 746
System, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1577228, b0000000000, 10917, 0, 0, 0, 66620, 6306, 0, 0, 0, 0, 0, 0, 83843
\Device\HarddiskVolume3\Windows\System32\lsass.exe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 50165, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1486945, b0000000000, 6439, 0, 0, 0, 757, 42270, 0, 0, 0, 0, 0, 0, 49466
Registry, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1528259, b0000000000, 392, 0, 0, 0, 2756, 0, 0, 0, 0, 0, 0, 0, 3148
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1577191, b0000000000, 2290, 0, 0, 0, 15397, 0, 0, 0, 0, 0, 0, 0, 17687
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1478885, b0000000000, 1187, 0, 0, 0, 1422, 6589, 0, 0, 0, 0, 0, 0, 9198
System Interrupts, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1503476, b0000000000, 2346, 0, 15775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18121
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\MBAMService.exe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 295006, b0000000000, 7, 0, 0, 0, 59, 0, 0, 0, 0, 0, 0, 0, 66
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Schedule], S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119985, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\drivers\lenovo\UDC\Service\UDClientService.exe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 249222, b0000000000, 21, 0, 0, 0, 163, 0, 0, 0, 0, 0, 0, 0, 184
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZService.exe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119988, b0000000000, 57, 0, 0, 0, 54, 338, 0, 0, 0, 0, 0, 0, 449
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1575262, b0000000000, 1802, 0, 0, 0, 12162, 0, 0, 0, 0, 0, 0, 0, 13964
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelServiceHost.exe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56849, b0000000000, 5, 0, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 42
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [BDESVC], S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59994, b0000000000, 10, 0, 0, 0, 70, 0, 0, 0, 0, 0, 0, 0, 80
\Device\HarddiskVolume3\Windows\System32\svchost.exe [WbioSvcGroup] [WbioSrvc], S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59992, b0000000000, 7, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 56
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1577282, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16086542, 0, 0, 16086542
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1577282, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6462810, 0, 0, 6462810
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1505496, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15773, 0, 0, 15773
Unknown, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 0, b0000000000, 35048383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35048383
\Device\HarddiskVolume3\Windows\System32\spoolsv.exe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 110166, b0000000000, 177, 0, 0, 0, 2, 1192, 0, 0, 0, 0, 0, 0, 1371
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59996, b0000000000, 306, 0, 0, 0, 0, 2042, 0, 0, 0, 0, 0, 0, 2348
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wsappx] [AppXSvc], S-1-5-18, 2025-07-31T02:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59989, b0000000000, 16, 0, 0, 0, 107, 0, 0, 0, 0, 0, 0, 0, 123
