AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26156, b0000000000, 2, 11, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 19
\Device\HarddiskVolume3\Windows\System32\sihost.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26156, b0000000000, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 6
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UnistackSvcGroup] [WpnUserService], S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26156, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UnistackSvcGroup] [CDPUserSvc], S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26156, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26156, b0000000000, 5, 31, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 40
\Device\HarddiskVolume3\Windows\System32\smartscreen.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26156, b0000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UdkSvcGroup] [UdkUserSvc], S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26156, b0000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\LenovoTray.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26156, b0000000000, 202, 1178, 0, 0, 170, 0, 0, 0, 0, 0, 0, 44, 1550
\Device\HarddiskVolume3\Windows\System32\SearchProtocolHost.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26156, b0000000000, 5, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 45
\Device\HarddiskVolume3\Program Files\Lenovo\AIAgent\KDCoreApp.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26156, b0000000000, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\DesktopAssistant.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26156, b0000000000, 148, 737, 0, 0, 251, 0, 0, 0, 0, 0, 0, 0, 1136
\Device\HarddiskVolume3\Program Files\Lenovo\AIAgent\XLSmartUtils.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26156, b0000000000, 5, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 40
MicrosoftWindows.Client.AIX_1000.26100.7171.0_x64__cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26156, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\ProgramData\Lenovo\Udc\Hosts\x64\MessagingPlugin.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26156, b0000000000, 10, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 78
\Device\HarddiskVolume3\Windows\System32\SecurityHealthSystray.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26156, b0000000000, 16, 108, 0, 0, 0, 0, 0, 0, 0, 0, 7, 104, 124
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\Modules\SE\SmartEngineHost64.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26156, b0000000000, 30, 204, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 234
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\WSPluginHost.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26156, b0000000000, 31, 196, 0, 0, 16, 0, 0, 0, 0, 0, 0, 2, 243
\Device\HarddiskVolume3\ProgramData\Lenovo\devicecenter\extends\modules\desktopmainframe\DesktopAssistant.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26156, b0000000000, 134, 771, 0, 0, 124, 0, 0, 0, 0, 0, 0, 26, 1029
\Device\HarddiskVolume3\Windows\System32\OneDriveSetup.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26156, b0000000000, 12, 84, 0, 0, 1, 0, 0, 0, 0, 0, 0, 22, 97
\Device\HarddiskVolume3\Windows\System32\fontdrvhost.exe, S-1-5-96-0-2, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26156, b0000000000, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\conhost.exe, S-1-5-19, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 26156, b0000000000, 9, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74
MicrosoftWindows.Client.CBS_1000.26100.265.0_x64__cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 26156, b0000000000, 16, 106, 0, 0, 1, 0, 0, 0, 0, 0, 1, 12, 123
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lenovofnandfunctionkeys.inf_amd64_e40ba436be734fd2\LenovoUtilityService.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 26156, b0000000000, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\Modules\SE\SmartEngineTray.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 26156, b0000000000, 2, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17
\Device\HarddiskVolume3\Windows\System32\csrss.exe, S-1-5-18, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 26156, b0000000000, 24, 161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 185
\Device\HarddiskVolume3\Windows\System32\conhost.exe, S-1-5-19, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 26156, b0000000000, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4
MicrosoftWindows.Client.CBS_1000.26100.265.0_x64__cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 26156, b0000000000, 2, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 26156, b0000000000, 318, 2020, 0, 0, 105, 0, 0, 0, 0, 0, 0, 140, 2443
Microsoft.Windows.StartMenuExperienceHost_10.0.26100.4768_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 26156, b0000000000, 4, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 35
Microsoft.Windows.StartMenuExperienceHost_10.0.26100.4768_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 107, b0000000000, 0, 0, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 36
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 26156, b0000000000, 54, 44, 0, 320, 0, 0, 0, 0, 0, 0, 0, 8, 418
System, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 2623, 0, 0, 244, 0, 0, 0, 0, 0, 23, 5, 2867
\Device\HarddiskVolume3\Windows\System32\services.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [DcomLaunch], S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 327, 15, 25
\Device\HarddiskVolume3\Windows\System32\drivers\lenovo\UDC\Service\UDClientService.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34
\Device\HarddiskVolume3\Windows\System32\conhost.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\Modules\SE\LenovoSmartService.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33
\Device\HarddiskVolume3\Windows\System32\svchost.exe [utcsvc], S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Winmgmt], S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4
\Device\HarddiskVolume3\Windows\System32\lsass.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1
System Interrupts, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 1658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1658
\Device\HarddiskVolume3\Windows\System32\svchost.exe [appmodel] [StateRepository], S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [DeviceAssociationService], S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34
\Device\HarddiskVolume3\Windows\servicing\TrustedInstaller.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 54, 0, 6
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [UserManager], S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\spoolsv.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [NcbService], S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40
Registry, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 16
\Device\HarddiskVolume3\Windows\System32\ElevocInstallDriver\ElevocControlService.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [SysMain], S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lnvprocessmanagement.inf_amd64_430b8bbd96265156\LNVDispatcherService.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 122, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 135
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcsRedirectionGuard] [SENS], S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
\Device\HarddiskVolume3\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.26100.7010_none_a54d8be7772fd084\TiWorker.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 1175, 0, 0, 279, 0, 0, 0, 0, 0, 5130, 0, 1454
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lnvsensorfusion.inf_amd64_0b700632bf5ca742\SensorFusionService.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9
\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lnvprocessmanagement.inf_amd64_430b8bbd96265156\LNVDispatcherService.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [whesvc] [whesvc], S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9
Microsoft.Windows.StartMenuExperienceHost_10.0.26100.4768_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 4983, b0000000000, 0, 7, 0, 6879, 0, 0, 0, 0, 0, 0, 0, 0, 6886
\Device\HarddiskVolume3\Windows\System32\SearchProtocolHost.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\Security\service\LAVService.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 4023, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 4073
\Device\HarddiskVolume3\Windows\System32\wbem\WMIADAP.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16
\Device\HarddiskVolume3\Windows\System32\OOBEFodSetup.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 5398, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5286, 5398
\Device\HarddiskVolume3\Windows\System32\Dism\DismHost.exe, S-1-5-18, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 6
\Device\HarddiskVolume3\Windows\System32\svchost.exe [RPCSS], S-1-5-20, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\WUDFHost.exe, S-1-5-19, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 314, 426
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 55, 0, 0, 5, 0, 0, 0, 0, 0, 2, 0, 60
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceHttp], S-1-5-19, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted], S-1-5-19, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceAndNoImpersonation] [SensrSvc], S-1-5-19, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [bthserv], S-1-5-19, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 210, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 210
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [BTAGService], S-1-5-19, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [FontCache], S-1-5-19, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [BthAvctpSvc], S-1-5-19, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 99
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [CDPSvc], S-1-5-19, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [RmSvc], S-1-5-19, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33
\Device\HarddiskVolume3\Windows\System32\dwm.exe, S-1-5-90-0-2, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 1311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 1311
\Device\HarddiskVolume3\Windows\System32\dllhost.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1, 3
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\wtabletserviceisd.inf_amd64_9ed77a3e5f83d92a\WTabletServiceISD.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ink\TabTip.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\ctfmon.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T17:18:31.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4983, b0000000000, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 52
