AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:16:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 2398, b0000000000, 16, 0, 0, 0, 0, 113, 0, 0, 0, 0, 0, 0, 129
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeWebView\Application\138.0.3351.95\msedgewebview2.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:16:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 2398, b0000000000, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:16:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 357462, b0000000000, 4524, 0, 0, 0, 0, 30191, 0, 0, 0, 0, 0, 0, 34715
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:16:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 357462, b0000000000, 230, 0, 0, 0, 320, 1241, 0, 0, 0, 0, 0, 0, 1791
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:16:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 2398, b0000000000, 39, 0, 0, 0, 0, 263, 0, 0, 0, 0, 0, 0, 302
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:16:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 2398, b0000000000, 3, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 26
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:16:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 357462, b0000000000, 487, 0, 0, 0, 1177, 2094, 0, 0, 0, 0, 0, 0, 3758
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:16:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 2398, b0000000000, 536, 0, 0, 3574, 0, 0, 0, 0, 0, 0, 0, 0, 4110
Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 177532, b0000000000, 85, 0, 0, 0, 299, 283, 0, 0, 0, 0, 0, 0, 667
Microsoft.StorePurchaseApp_22505.1401.1.0_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 60144, b0000000000, 26, 0, 0, 0, 174, 0, 0, 0, 0, 0, 0, 0, 200
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
Microsoft.OutlookForWindows_1.2025.611.400_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 158388, b0000000000, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 8
System, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 25799, b0000000000, 766, 0, 0, 0, 192, 4920, 0, 0, 0, 0, 0, 0, 5878
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 25799, b0000000000, 8, 0, 0, 0, 0, 59, 0, 0, 0, 0, 0, 0, 67
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 25799, b0000000000, 15, 0, 0, 0, 106, 0, 0, 0, 0, 0, 0, 0, 121
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 25799, b0000000000, 9, 0, 0, 0, 54, 8, 0, 0, 0, 0, 0, 0, 71
System Interrupts, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 25799, b0000000000, 55, 0, 372, 0, 0, 0, 0, 0, 0, 0, 0, 0, 427
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 25799, b0000000000, 31, 0, 0, 0, 207, 0, 0, 0, 0, 0, 0, 0, 238
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 25799, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 195103, 0, 0, 195103
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 25799, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71907, 0, 0, 71907
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 25799, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 372, 0, 0, 372
\Device\HarddiskVolume3\Windows\System32\svchost.exe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 25799, b0000000000, 8, 0, 0, 0, 56, 0, 0, 0, 0, 0, 0, 0, 64
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [Dhcp], S-1-5-19, 2025-07-30T01:51:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 25799, b0000000000, 2, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 22
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 25799, b0000000000, 31, 0, 0, 0, 207, 0, 0, 0, 0, 0, 0, 0, 238
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1179680, b0000000000, 5, 0, 0, 0, 6, 98, 0, 0, 0, 0, 0, 0, 109
\Device\HarddiskVolume3\Windows\System32\sppsvc.exe, S-1-5-20, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59993, b0000000000, 6, 0, 0, 0, 41, 0, 0, 0, 0, 0, 0, 0, 47
\Device\HarddiskVolume3\Windows\System32\svchost.exe [utcsvc], S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 70781, b0000000000, 44, 0, 0, 0, 215, 84, 0, 0, 0, 0, 0, 0, 343
System, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 2054866, b0000000000, 24145, 0, 0, 0, 87494, 73628, 0, 0, 0, 0, 0, 0, 185267
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1900376, b0000000000, 861, 0, 0, 0, 973, 4899, 0, 0, 0, 0, 0, 0, 6733
Registry, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1855667, b0000000000, 629, 0, 0, 0, 4337, 0, 0, 0, 0, 0, 0, 0, 4966
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Winmgmt], S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 41132, b0000000000, 1, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 9
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 2052715, b0000000000, 2880, 0, 0, 0, 19365, 0, 0, 0, 0, 0, 0, 0, 22245
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1799101, b0000000000, 2524, 0, 0, 0, 4172, 12778, 0, 0, 0, 0, 0, 0, 19474
System Interrupts, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 2052715, b0000000000, 11511, 0, 76895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88406
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\MBAMService.exe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 150072, b0000000000, 6, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 54
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Schedule], S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 96243, b0000000000, 1, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 11
\Device\HarddiskVolume3\Windows\System32\drivers\lenovo\UDC\Service\UDClientService.exe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 389918, b0000000000, 37, 0, 0, 0, 273, 0, 0, 0, 0, 0, 0, 0, 310
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZService.exe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 101130, b0000000000, 7, 0, 0, 0, 0, 57, 0, 0, 0, 0, 0, 0, 64
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 2052715, b0000000000, 2290, 0, 0, 0, 15434, 0, 0, 0, 0, 0, 0, 0, 17724
\Device\HarddiskVolume3\Windows\System32\svchost.exe [GPSvcGroup], S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 41132, b0000000000, 1, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 8
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [BDESVC], S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 41132, b0000000000, 18, 0, 0, 0, 121, 0, 0, 0, 0, 0, 0, 0, 139
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 2054866, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15983273, 0, 0, 15983273
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 2054866, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5991959, 0, 0, 5991959
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 2054866, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76891, 0, 0, 76891
Unknown, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 0, b0000000000, 43027895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43027895
\Device\HarddiskVolume3\Windows\System32\svchost.exe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59993, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 137375, b0000000000, 11, 0, 0, 0, 42, 41, 0, 0, 0, 0, 0, 0, 94
\Device\HarddiskVolume3\Windows\System32\svchost.exe [appmodel] [StateRepository], S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 30072, b0000000000, 5, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 43
MemCompression, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 359319, b0000000000, 59, 0, 0, 0, 417, 0, 0, 0, 0, 0, 0, 0, 476
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [SysMain], S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60000, b0000000000, 7, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 56
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 497718, b0000000000, 3, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 52
\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 405595, b0000000000, 49, 0, 0, 0, 356, 0, 0, 0, 0, 0, 0, 0, 405
\Device\HarddiskVolume3\Windows\System32\SearchProtocolHost.exe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 90077, b0000000000, 17, 0, 0, 0, 121, 0, 0, 0, 0, 0, 0, 0, 138
\Device\HarddiskVolume3\Windows\UUS\Packages\Preview\amd64\MoUsoCoreWorker.exe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 136092, b0000000000, 56, 0, 0, 0, 376, 0, 0, 0, 0, 0, 0, 0, 432
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wusvcs] [WaaSMedicSvc], S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 109216, b0000000000, 7, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 57
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 29006, b0000000000, 13, 0, 0, 0, 89, 0, 0, 0, 0, 0, 0, 0, 102
\Device\HarddiskVolume3\Windows\System32\DeviceCensus.exe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 41132, b0000000000, 2, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 22
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [lfsvc], S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 41132, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Windows\System32\SearchFilterHost.exe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59995, b0000000000, 8, 0, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 68
\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.25060.7-0\MpDefenderCoreService.exe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 102885, b0000000000, 6, 0, 0, 0, 0, 51, 0, 0, 0, 0, 0, 0, 57
\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.25060.7-0\MsMpEng.exe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 101135, b0000000000, 1, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 12
AppUp.IntelArcSoftware_25.26.1602.0_x64__8j3eq9eme6ctt, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60003, b0000000000, 5, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 43
Microsoft.MicrosoftPCManager_3.17.8.0_x64__8wekyb3d8bbwe, S-1-5-18, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 90067, b0000000000, 1, 0, 0, 0, 3, 12, 0, 0, 0, 0, 0, 0, 16
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1360995, b0000000000, 208, 0, 0, 0, 1452, 0, 0, 0, 0, 0, 0, 0, 1660
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59335, b0000000000, 5, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 43
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [Dhcp], S-1-5-19, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1108971, b0000000000, 1, 0, 0, 0, 0, 84, 0, 0, 0, 0, 0, 0, 85
\Device\HarddiskVolume3\Windows\System32\audiodg.exe, S-1-5-19, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 30072, b0000000000, 4, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 31
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 186326, b0000000000, 27, 0, 0, 0, 186, 0, 0, 0, 0, 0, 0, 0, 213
\Device\HarddiskVolume3\Windows\System32\SearchProtocolHost.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 526528, b0000000000, 29, 0, 0, 0, 98, 123, 0, 0, 0, 0, 0, 0, 250
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1902023, b0000000000, 1024, 0, 0, 0, 6965, 0, 0, 0, 0, 0, 0, 0, 7989
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\SESDK\seworker.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59995, b0000000000, 7, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 56
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UnistackSvcGroup] [WpnUserService], S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 196735, b0000000000, 7, 0, 0, 0, 62, 0, 0, 0, 0, 0, 0, 0, 69
\Device\HarddiskVolume3\Windows\System32\sihost.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 41132, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\SysWOW64\NahimicSvc32.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 68142, b0000000000, 1, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 12
Microsoft.DesktopAppInstaller_1.26.400.0_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 30072, b0000000000, 1, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 9
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\Components\biz_center\1.0.0.2869\biz_helper.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 30072, b0000000000, 45, 0, 0, 0, 251, 54, 0, 0, 0, 0, 0, 0, 350
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\DWHWizrd.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 18856, b0000000000, 4, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 32
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZUpdate.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 96243, b0000000000, 23, 0, 0, 0, 108, 51, 0, 0, 0, 0, 0, 0, 182
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZStrategy.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 96243, b0000000000, 24, 0, 0, 0, 153, 12, 0, 0, 0, 0, 0, 0, 189
\Device\HarddiskVolume3\Windows\System32\ARP.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57524, b0000000000, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6
\Device\HarddiskVolume3\Program Files\Microsoft OneDrive\25.127.0701.0006\Microsoft.SharePoint.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 105804, b0000000000, 16, 0, 0, 0, 39, 83, 0, 0, 0, 0, 0, 0, 138
\Device\HarddiskVolume3\Windows\System32\dwm.exe, S-1-5-90-0-2, 2025-07-30T01:51:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 4074, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 25799, b0000000000, 24, 0, 0, 0, 52, 111, 0, 0, 0, 0, 0, 0, 187
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeWebView\Application\138.0.3351.95\msedgewebview2.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 25799, b0000000000, 280, 0, 0, 0, 38, 1830, 0, 0, 0, 0, 0, 0, 2148
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-30T01:51:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 25799, b0000000000, 8, 0, 0, 0, 52, 4, 0, 0, 0, 0, 0, 0, 64
